TweetID,NoRetweets
666592,0
666593,13
666594,0
666595,227
666596,23
666597,0
666598,0
666599,0
666600,0
666601,0
666602,0
666603,0
666604,1
666605,0
666606,0
666607,0
666608,0
666609,118
666610,0
666611,0
666612,9
666613,0
666614,0
666615,52
666616,30
666617,2
666618,0
666619,0
666620,0
666621,0
666622,0
666623,0
666624,0
666625,0
666626,0
666627,6
666628,0
666629,0
666630,0
666631,0
666632,881
666633,0
666634,0
666635,1
666636,136
666637,0
666638,0
666639,4
666640,3
666641,0
666642,0
666643,3
666644,0
666645,0
666646,0
666647,0
666648,0
666649,0
666650,0
666651,0
666652,0
666653,0
666654,0
666655,0
666656,0
666657,0
666658,0
666659,0
666660,142
666661,0
666662,3
666663,0
666664,0
666665,0
666666,6
666667,0
666668,0
666669,0
666670,0
666671,11
666672,0
666673,71
666674,4
666675,0
666676,470
666677,0
666678,2
666679,2
666680,0
666681,3
666682,0
666683,0
666684,0
666685,0
666686,0
666687,0
666688,8
666689,0
666690,0
666691,0
666692,0
666693,1
666694,0
666695,6
666696,2
666697,5
666698,0
666699,0
666700,49
666701,136
666702,3
666703,4
666704,4
666705,189
666706,3
666707,0
666708,102
666709,68
666710,15
666711,0
666712,0
666713,0
666714,0
666715,0
666716,0
666717,5
666718,0
666719,0
666720,2
666721,0
666722,5
666723,190
666724,0
666725,0
666726,0
666727,130
666728,0
666729,1
666730,11
666731,0
666732,4
666733,6
666734,0
666735,2
666736,4
666737,1
666738,0
666739,18
666740,0
666741,15
666742,0
666743,1
666744,0
666745,0
666746,0
666747,2
666748,11
666749,58
666750,0
666751,0
666752,0
666753,0
666754,3
666755,0
666756,5
666757,0
666758,22
666759,7
666760,0
666761,0
666762,0
666763,7
666764,0
666765,0
666766,2
666767,0
666768,2
666769,0
666770,0
666771,2
666772,0
666773,0
666774,22
666775,3
666776,0
666777,0
666778,0
666779,0
666780,1382
666781,0
666782,1
666783,0
666784,0
666785,0
666786,0
666787,40
666788,0
666789,0
666790,0
666791,6
666792,2
666793,0
666794,0
666795,12
666796,4
666797,0
666798,0
666799,0
666800,0
666801,0
666802,27
666803,0
666804,0
666805,0
666806,0
666807,164
666808,0
666809,78
666810,0
666811,0
666812,0
666813,14
666814,5
666815,0
666816,19
666817,0
666818,13
666819,0
666820,0
666821,0
666822,19
666823,0
666824,14
666825,0
666826,0
666827,24
666828,0
666829,8
666830,45
666831,11
666832,0
666833,0
666834,1
666835,0
666836,0
666837,0
666838,0
666839,2
666840,1
666841,38
666842,2
666843,0
666844,5
666845,6
666846,0
666847,2
666848,89
666849,0
666850,11
666851,1
666852,0
666853,8
666854,0
666855,27
666856,33
666857,0
666858,0
666859,244
666860,0
666861,3
666862,5
666863,0
666864,10
666865,0
666866,45
666867,0
666868,2
666869,0
666870,10
666871,0
666872,1
666873,0
666874,265
666875,0
666876,0
666877,0
666878,0
666879,4
666880,0
666881,13
666882,0
666883,48
666884,0
666885,0
666886,0
666887,0
666888,32
666889,0
666890,0
666891,24
666892,0
666893,0
666894,0
666895,0
666896,0
666897,0
666898,0
666899,0
666900,0
666901,0
666902,41
666903,0
666904,0
666905,0
666906,0
666907,0
666908,5
666909,0
666910,0
666911,2
666912,0
666913,0
666914,0
666915,9
666916,0
666917,0
666918,3
666919,2
666920,0
666921,0
666922,4
666923,9
666924,367
666925,0
666926,0
666927,0
666928,49
666929,0
666930,0
666931,0
666932,3
666933,78
666934,0
666935,0
666936,0
666937,0
666938,0
666939,149
666940,3
666941,386
666942,0
666943,0
666944,0
666945,0
666946,0
666947,1
666948,349
666949,18
666950,0
666951,0
666952,0
666953,0
666954,0
666955,0
666956,2
666957,0
666958,13
666959,49
666960,0
666961,14
666962,7
666963,0
666964,2
666965,0
666966,2
666967,0
666968,0
666969,0
666970,0
666971,0
666972,0
666973,292
666974,0
666975,0
666976,0
666977,0
666978,0
666979,6
666980,2
666981,0
666982,3
666983,0
666984,0
666985,0
666986,0
666987,13
666988,0
666989,11
666990,0
666991,0
666992,4
666993,0
666994,0
666995,10
666996,0
666997,0
666998,0
666999,5
667000,0
667001,0
667002,12
667003,0
667004,7
667005,102
667006,0
667007,8
667008,0
667009,3
667010,0
667011,0
667012,1
667013,0
667014,2
667015,0
667016,6
667017,2
667018,0
667019,0
667020,2
667021,13
667022,6
667023,1
667024,0
667025,0
667026,0
667027,0
667028,14
667029,0
667030,0
667031,0
667032,0
667033,0
667034,0
667035,0
667036,0
667037,0
667038,0
667039,0
667040,0
667041,0
667042,0
667043,0
667044,0
667045,0
667046,0
667047,9
667048,16
667049,0
667050,2
667051,0
667052,3
667053,0
667054,0
667055,331
667056,0
667057,23
667058,164
667059,0
667060,0
667061,11
667062,0
667063,4
667064,3
667065,0
667066,2
667067,46
667068,0
667069,51
667070,0
667071,0
667072,6
667073,0
667074,2
667075,2
667076,0
667077,0
667078,0
667079,9
667080,2
667081,0
667082,1
667083,0
667084,4
667085,31
667086,30
667087,0
667088,0
667089,2
667090,0
667091,0
667092,0
667093,1
667094,0
667095,0
667096,0
667097,3
667098,0
667099,0
667100,0
667101,0
667102,28
667103,0
667104,3
667105,11
667106,0
667107,0
667108,18
667109,0
667110,0
667111,0
667112,168
667113,15
667114,11
667115,0
667116,0
667117,0
667118,11
667119,0
667120,11
667121,0
667122,39
667123,13
667124,14
667125,0
667126,3
667127,0
667128,1
667129,0
667130,0
667131,0
667132,0
667133,0
667134,0
667135,0
667136,0
667137,13
667138,0
667139,0
667140,0
667141,0
667142,2
667143,178
667144,8
667145,4
667146,40
667147,0
667148,3
667149,2
667150,0
667151,0
667152,71
667153,5
667154,0
667155,0
667156,0
667157,0
667158,0
667159,0
667160,5
667161,1
667162,19
667163,0
667164,0
667165,0
667166,0
667167,0
667168,7
667169,2
667170,7
667171,9
667172,9
667173,6
667174,0
667175,0
667176,0
667177,0
667178,0
667179,0
667180,0
667181,0
667182,21
667183,0
667184,0
667185,0
667186,0
667187,0
667188,0
667189,0
667190,0
667191,5
667192,0
667193,6
667194,0
667195,6
667196,0
667197,5
667198,114
667199,0
667200,0
667201,11
667202,0
667203,3
667204,0
667205,4
667206,2
667207,5
667208,3
667209,0
667210,0
667211,0
667212,0
667213,0
667214,0
667215,0
667216,0
667217,0
667218,0
667219,0
667220,4
667221,5
667222,18
667223,2
667224,0
667225,0
667226,48
667227,8
667228,0
667229,0
667230,0
667231,0
667232,0
667233,0
667234,41
667235,5
667236,0
667237,0
667238,0
667239,0
667240,51
667241,5
667242,0
667243,2
667244,0
667245,0
667246,0
667247,0
667248,0
667249,1
667250,0
667251,0
667252,0
667253,0
667254,4
667255,0
667256,0
667257,2
667258,5
667259,0
667260,33
667261,7
667262,0
667263,0
667264,3
667265,0
667266,11
667267,2
667268,9
667269,0
667270,0
667271,0
667272,38
667273,0
667274,0
667275,2
667276,0
667277,149
667278,3
667279,18
667280,11
667281,0
667282,0
667283,0
667284,0
667285,0
667286,0
667287,0
667288,0
667289,0
667290,10
667291,17
667292,0
667293,0
667294,0
667295,0
667296,0
667297,0
667298,0
667299,0
667300,8
667301,5
667302,0
667303,0
667304,112
667305,5
667306,0
667307,0
667308,12
667309,0
667310,0
667311,0
667312,47
667313,0
667314,5
667315,0
667316,0
667317,0
667318,0
667319,0
667320,15
667321,0
667322,4
667323,0
667324,12
667325,8
667326,1
667327,0
667328,0
667329,0
667330,4
667331,267
667332,2
667333,0
667334,0
667335,0
667336,59
667337,22
667338,6
667339,0
667340,0
667341,101
667342,20
667343,0
667344,5
667345,3
667346,8
667347,22
667348,115
667349,1
667350,0
667351,16
667352,3
667353,0
667354,0
667355,0
667356,3
667357,2
667358,2
667359,0
667360,0
667361,4
667362,0
667363,33
667364,0
667365,0
667366,0
667367,0
667368,4
667369,0
667370,0
667371,0
667372,3
667373,0
667374,0
667375,0
667376,0
667377,0
667378,28
667379,0
667380,1036
667381,17
667382,0
667383,13
667384,0
667385,0
667386,26
667387,0
667388,0
667389,0
667390,0
667391,5
667392,16
667393,0
667394,0
667395,0
667396,8
667397,3
667398,2
667399,14
667400,3
667401,0
667402,0
667403,0
667404,2
667405,0
667406,0
667407,3
667408,3
667409,0
667410,0
667411,0
667412,9
667413,0
667414,27
667415,0
667416,0
667417,0
667418,3
667419,0
667420,0
667421,0
667422,0
667423,0
667424,11
667425,6
667426,0
667427,0
667428,4
667429,5
667430,0
667431,2
667432,10
667433,0
667434,2
667435,0
667436,34
667437,50
667438,4
667439,0
667440,5
667441,12
667442,0
667443,53
667444,0
667445,0
667446,0
667447,0
667448,0
667449,3
667450,0
667451,0
667452,0
667453,0
667454,15
667455,0
667456,0
667457,47
667458,0
667459,0
667460,0
667461,0
667462,0
667463,0
667464,0
667465,0
667466,0
667467,0
667468,12
667469,14
667470,0
667471,0
667472,0
667473,33
667474,0
667475,0
667476,0
667477,0
667478,0
667479,3
667480,0
667481,0
667482,0
667483,0
667484,0
667485,5
667486,0
667487,0
667488,0
667489,0
667490,0
667491,14
667492,0
667493,0
667494,0
667495,0
667496,0
667497,2
667498,0
667499,0
667500,0
667501,0
667502,71
667503,1
667504,13
667505,0
667506,0
667507,0
667508,6
667509,0
667510,0
667511,0
667512,156
667513,15
667514,11
667515,1
667516,0
667517,0
667518,1
667519,0
667520,0
667521,68
667522,0
667523,0
667524,0
667525,0
667526,7
667527,9
667528,0
667529,6
667530,29
667531,11
667532,0
667533,4
667534,0
667535,0
667536,0
667537,0
667538,2
667539,0
667540,0
667541,0
667542,7
667543,2
667544,12
667545,0
667546,0
667547,0
667548,0
667549,0
667550,2
667551,0
667552,0
667553,3
667554,0
667555,16
667556,0
667557,5
667558,0
667559,0
667560,0
667561,0
667562,8
667563,0
667564,0
667565,226
667566,0
667567,0
667568,0
667569,0
667570,4
667571,48
667572,4
667573,9
667574,461
667575,0
667576,2
667577,0
667578,0
667579,9
667580,0
667581,0
667582,5
667583,0
667584,637
667585,0
667586,3
667587,0
667588,14
667589,10
667590,98
667591,0
667592,7
667593,0
667594,6
667595,0
667596,0
667597,0
667598,0
667599,0
667600,0
667601,7
667602,0
667603,6
667604,15
667605,0
667606,0
667607,0
667608,0
667609,0
667610,2
667611,39
667612,0
667613,0
667614,1
667615,0
667616,1
667617,0
667618,0
667619,10
667620,0
667621,113
667622,0
667623,0
667624,0
667625,0
667626,4
667627,2
667628,0
667629,5
667630,0
667631,2
667632,0
667633,0
667634,13
667635,8
667636,0
667637,0
667638,0
667639,0
667640,0
667641,0
667642,0
667643,0
667644,6
667645,4
667646,0
667647,2
667648,0
667649,0
667650,0
667651,0
667652,0
667653,0
667654,0
667655,0
667656,0
667657,0
667658,6
667659,0
667660,0
667661,0
667662,0
667663,0
667664,0
667665,0
667666,1
667667,0
667668,0
667669,3
667670,0
667671,6
667672,0
667673,14
667674,0
667675,0
667676,105
667677,0
667678,0
667679,2
667680,0
667681,0
667682,3
667683,0
667684,0
667685,0
667686,0
667687,0
667688,0
667689,0
667690,181
667691,8
667692,0
667693,0
667694,0
667695,0
667696,0
667697,2
667698,0
667699,6
667700,86
667701,0
667702,0
667703,0
667704,0
667705,0
667706,0
667707,0
667708,0
667709,0
667710,0
667711,0
667712,16
667713,0
667714,6
667715,0
667716,0
667717,0
667718,0
667719,0
667720,0
667721,0
667722,0
667723,2
667724,0
667725,0
667726,16
667727,0
667728,4
667729,2
667730,1
667731,0
667732,0
667733,0
667734,0
667735,5
667736,0
667737,0
667738,0
667739,26
667740,1
667741,0
667742,0
667743,4
667744,0
667745,0
667746,9
667747,0
667748,0
667749,8
667750,1
667751,7
667752,2
667753,72
667754,0
667755,0
667756,0
667757,386
667758,3
667759,12
667760,0
667761,3
667762,0
667763,5
667764,0
667765,0
667766,0
667767,30
667768,0
667769,2
667770,0
667771,0
667772,0
667773,5
667774,0
667775,0
667776,0
667777,0
667778,0
667779,13
667780,1
667781,5
667782,0
667783,0
667784,0
667785,0
667786,0
667787,0
667788,0
667789,2
667790,49
667791,0
667792,4
667793,0
667794,0
667795,0
667796,8
667797,17
667798,0
667799,3
667800,0
667801,0
667802,4
667803,0
667804,0
667805,0
667806,0
667807,0
667808,0
667809,0
667810,0
667811,0
667812,0
667813,0
667814,0
667815,13
667816,86
667817,0
667818,15
667819,2
667820,0
667821,3
667822,0
667823,1
667824,0
667825,0
667826,0
667827,0
667828,0
667829,5
667830,0
667831,0
667832,0
667833,5
667834,42
667835,21
667836,8
667837,0
667838,0
667839,0
667840,0
667841,0
667842,10
667843,5
667844,3
667845,58
667846,0
667847,8
667848,0
667849,0
667850,235
667851,0
667852,0
667853,0
667854,1
667855,0
667856,0
667857,0
667858,4
667859,0
667860,0
667861,70
667862,11
667863,14
667864,0
667865,0
667866,0
667867,43
667868,0
667869,6
667870,0
667871,0
667872,0
667873,0
667874,0
667875,0
667876,0
667877,0
667878,0
667879,22
667880,0
667881,13
667882,12
667883,0
667884,0
667885,0
667886,0
667887,52
667888,20
667889,2
667890,0
667891,0
667892,11
667893,12
667894,6
667895,0
667896,13
667897,0
667898,0
667899,0
667900,0
667901,0
667902,0
667903,0
667904,3
667905,0
667906,0
667907,11
667908,0
667909,1
667910,0
667911,0
667912,0
667913,0
667914,0
667915,0
667916,0
667917,0
667918,0
667919,0
667920,0
667921,0
667922,0
667923,0
667924,0
667925,2
667926,61
667927,0
667928,0
667929,6
667930,4
667931,0
667932,0
667933,3
667934,0
667935,0
667936,0
667937,0
667938,0
667939,0
667940,0
667941,2
667942,0
667943,0
667944,0
667945,17
667946,0
667947,16
667948,0
667949,0
667950,0
667951,0
667952,12
667953,0
667954,0
667955,10
667956,0
667957,6
667958,0
667959,8
667960,0
667961,11
667962,11
667963,4
667964,0
667965,1
667966,0
667967,1
667968,0
667969,0
667970,3
667971,0
667972,0
667973,0
667974,0
667975,0
667976,18
667977,0
667978,0
667979,3
667980,0
667981,0
667982,0
667983,0
667984,41
667985,0
667986,7
667987,0
667988,0
667989,0
667990,0
667991,0
667992,43
667993,0
667994,0
667995,1
667996,0
667997,0
667998,5
667999,0
668000,0
668001,0
668002,0
668003,0
668004,0
668005,15
668006,2
668007,0
668008,0
668009,0
668010,3
668011,0
668012,5
668013,0
668014,12
668015,0
668016,0
668017,0
668018,0
668019,0
668020,0
668021,0
668022,0
668023,0
668024,9
668025,0
668026,12
668027,6
668028,0
668029,0
668030,0
668031,20
668032,2
668033,2
668034,0
668035,37
668036,0
668037,0
668038,3
668039,0
668040,0
668041,28
668042,132
668043,4
668044,0
668045,160
668046,0
668047,0
668048,0
668049,0
668050,0
668051,0
668052,4
668053,0
668054,0
668055,0
668056,0
668057,28
668058,0
668059,0
668060,0
668061,3
668062,5
668063,131
668064,0
668065,0
668066,0
668067,0
668068,0
668069,2
668070,6
668071,0
668072,0
668073,0
668074,0
668075,0
668076,2
668077,0
668078,0
668079,12
668080,2
668081,33
668082,0
668083,15
668084,3
668085,4
668086,0
668087,0
668088,0
668089,5
668090,22
668091,0
668092,0
668093,1
668094,0
668095,0
668096,0
668097,0
668098,0
668099,99
668100,0
668101,0
668102,253
668103,0
668104,0
668105,0
668106,0
668107,0
668108,0
668109,0
668110,8
668111,15
668112,0
668113,0
668114,0
668115,2
668116,0
668117,0
668118,14
668119,0
668120,0
668121,0
668122,0
668123,0
668124,0
668125,0
668126,3
668127,0
668128,5
668129,0
668130,3
668131,0
668132,470
668133,0
668134,0
668135,0
668136,0
668137,2
668138,0
668139,0
668140,3
668141,0
668142,10
668143,0
668144,18
668145,0
668146,0
668147,0
668148,0
668149,0
668150,2
668151,2
668152,0
668153,0
668154,23
668155,0
668156,24
668157,0
668158,0
668159,0
668160,28
668161,0
668162,0
668163,0
668164,0
668165,0
668166,0
668167,0
668168,0
668169,0
668170,2
668171,2
668172,0
668173,0
668174,0
668175,16
668176,0
668177,0
668178,0
668179,0
668180,0
668181,0
668182,0
668183,28
668184,3
668185,0
668186,0
668187,8
668188,3
668189,0
668190,0
668191,0
668192,0
668193,382
668194,0
668195,2
668196,0
668197,0
668198,0
668199,2
668200,0
668201,0
668202,0
668203,112
668204,23
668205,0
668206,0
668207,0
668208,2
668209,0
668210,3
668211,0
668212,0
668213,0
668214,4
668215,9
668216,2
668217,1
668218,0
668219,0
668220,0
668221,0
668222,0
668223,0
668224,0
668225,0
668226,0
668227,0
668228,5
668229,1
668230,0
668231,2
668232,0
668233,0
668234,0
668235,3
668236,0
668237,108
668238,10
668239,2
668240,116
668241,2
668242,6
668243,0
668244,3
668245,16
668246,0
668247,6
668248,10
668249,3
668250,54
668251,0
668252,0
668253,0
668254,0
668255,4
668256,0
668257,232
668258,0
668259,0
668260,0
668261,4
668262,0
668263,7
668264,94
668265,10
668266,0
668267,0
668268,0
668269,0
668270,0
668271,34
668272,4
668273,22
668274,10
668275,2
668276,0
668277,0
668278,0
668279,27
668280,0
668281,1
668282,0
668283,2
668284,0
668285,1
668286,0
668287,0
668288,4
668289,8
668290,0
668291,0
668292,5
668293,0
668294,1
668295,0
668296,10
668297,0
668298,45
668299,2
668300,5
668301,0
668302,0
668303,0
668304,0
668305,0
668306,0
668307,0
668308,0
668309,0
668310,0
668311,0
668312,0
668313,0
668314,0
668315,0
668316,0
668317,26
668318,0
668319,9
668320,1
668321,0
668322,5
668323,0
668324,0
668325,0
668326,0
668327,0
668328,3
668329,0
668330,0
668331,0
668332,0
668333,0
668334,1
668335,0
668336,0
668337,0
668338,5
668339,4
668340,46
668341,0
668342,2
668343,0
668344,10
668345,1
668346,0
668347,0
668348,0
668349,4
668350,0
668351,0
668352,0
668353,0
668354,0
668355,0
668356,51
668357,0
668358,20
668359,2
668360,0
668361,0
668362,3
668363,4
668364,0
668365,0
668366,0
668367,0
668368,0
668369,2
668370,4
668371,18
668372,0
668373,0
668374,0
668375,0
668376,0
668377,0
668378,3
668379,0
668380,0
668381,0
668382,2
668383,0
668384,0
668385,1
668386,0
668387,0
668388,0
668389,0
668390,25
668391,0
668392,0
668393,0
668394,6
668395,3
668396,0
668397,0
668398,0
668399,22
668400,7
668401,3
668402,2
668403,0
668404,0
668405,1
668406,0
668407,0
668408,2
668409,0
668410,0
668411,0
668412,0
668413,0
668414,0
668415,0
668416,4
668417,0
668418,0
668419,9
668420,1
668421,46
668422,0
668423,0
668424,0
668425,0
668426,0
668427,6
668428,0
668429,0
668430,2
668431,64
668432,0
668433,2
668434,0
668435,0
668436,4
668437,23
668438,1
668439,40
668440,0
668441,0
668442,15
668443,12
668444,0
668445,0
668446,0
668447,2
668448,0
668449,15
668450,15
668451,33
668452,4
668453,0
668454,2
668455,0
668456,7
668457,30
668458,0
668459,0
668460,0
668461,39
668462,0
668463,0
668464,0
668465,0
668466,0
668467,0
668468,0
668469,0
668470,3
668471,0
668472,0
668473,3
668474,0
668475,0
668476,0
668477,15
668478,0
668479,1
668480,0
668481,7
668482,0
668483,0
668484,0
668485,0
668486,0
668487,0
668488,0
668489,18
668490,12
668491,21
668492,0
668493,0
668494,0
668495,0
668496,0
668497,0
668498,0
668499,367
668500,84
668501,2
668502,0
668503,197
668504,1
668505,36
668506,0
668507,0
668508,8
668509,0
668510,0
668511,1
668512,0
668513,16
668514,2
668515,0
668516,0
668517,0
668518,17
668519,0
668520,15
668521,3
668522,0
668523,3
668524,0
668525,0
668526,0
668527,0
668528,0
668529,2
668530,1
668531,13
668532,0
668533,0
668534,0
668535,0
668536,1
668537,0
668538,17
668539,3
668540,4
668541,0
668542,0
668543,0
668544,0
668545,0
668546,2
668547,0
668548,0
668549,2
668550,0
668551,0
668552,0
668553,0
668554,0
668555,2
668556,2
668557,0
668558,0
668559,0
668560,0
668561,0
668562,0
668563,0
668564,1
668565,15
668566,3
668567,2
668568,0
668569,0
