TweetID,NoRetweets
666377,2
666378,0
666379,0
666380,0
666381,25
666382,0
666383,0
666384,0
666385,3
666386,2
666387,0
666388,0
666389,0
666390,0
666391,0
666392,0
666393,0
666394,0
666395,0
666396,10
666397,0
666398,0
666399,14
666400,21
666401,3
666402,0
666403,0
666404,0
666405,0
666406,0
666407,0
666408,0
666409,1
666410,4
666411,1
666412,2
666413,0
666414,0
666415,0
666416,30
666417,142
666418,0
666419,6
666420,0
666421,2
666422,0
666423,0
666424,42
666425,2
666426,0
666427,0
666428,0
666429,0
666430,0
666431,7
666432,0
666433,0
666434,0
666435,0
666436,0
666437,0
666438,0
666439,1
666440,0
666441,0
666442,3
666443,17
666444,0
666445,11
666446,1
666447,0
666448,0
666449,0
666450,0
666451,0
666452,3
666453,0
666454,0
666455,0
666456,5
666457,0
666458,0
666459,8
666460,0
666461,0
666462,0
666463,1
666464,0
666465,0
666466,1
666467,8
666468,93
666469,0
666470,16
666471,0
666472,0
666473,0
666474,1
666475,0
666476,0
666477,0
666478,0
666479,15
666480,0
666481,1
666482,0
666483,0
666484,0
666485,145
666486,0
666487,0
666488,16
666489,0
666490,0
666491,0
666492,0
666493,0
666494,0
666495,0
666496,0
666497,0
666498,0
666499,0
666500,0
666501,0
666502,0
666503,0
666504,63
666505,41
666506,4
666507,0
666508,0
666509,0
666510,0
666511,0
666512,0
666513,0
666514,0
666515,0
666516,0
666517,44
666518,0
666519,0
666520,4
666521,16
666522,1
666523,4
666524,0
666525,0
666526,0
666527,0
666528,0
666529,0
666530,0
666531,0
666532,0
666533,0
666534,0
666535,0
666536,0
666537,26
666538,0
666539,0
666540,0
666541,98
666542,3
666543,0
666544,0
666545,0
666546,0
666547,0
666548,0
666549,0
666550,11
666551,1
666552,0
666553,3
666554,4
666555,0
666556,0
666557,0
666558,0
666559,0
666560,0
666561,8
666562,0
666563,2
666564,4
666565,0
666566,0
666567,1
666568,0
666569,4
666570,0
666571,0
666572,27
666573,2
666574,0
666575,1
666576,1
666577,0
666578,47
666579,31
666580,16
666581,1
666582,0
666583,0
666584,0
666585,28
666586,0
666587,1
666588,0
666589,43
666590,0
666591,2
666592,0
666593,6
666594,0
666595,149
666596,30
666597,0
666598,0
666599,0
666600,0
666601,0
666602,0
666603,0
666604,0
666605,0
666606,0
666607,0
666608,0
666609,29
666610,0
666611,0
666612,4
666613,0
666614,0
666615,2
666616,1
666617,16
666618,0
666619,0
666620,0
666621,0
666622,0
666623,0
666624,0
666625,0
666626,0
666627,11
666628,0
666629,0
666630,0
666631,0
666632,158
666633,0
666634,0
666635,1
666636,55
666637,0
666638,0
666639,3
666640,2
666641,0
666642,0
666643,2
666644,0
666645,0
666646,0
666647,0
666648,0
666649,3
666650,0
666651,0
666652,0
666653,0
666654,0
666655,0
666656,0
666657,0
666658,0
666659,0
666660,131
666661,0
666662,5
666663,0
666664,0
666665,0
666666,3
666667,0
666668,0
666669,6
666670,0
666671,4
666672,0
666673,27
666674,4
666675,0
666676,11
666677,0
666678,1
666679,5
666680,0
666681,1
666682,0
666683,0
666684,0
666685,0
666686,0
666687,0
666688,9
666689,0
666690,0
666691,0
666692,0
666693,0
666694,0
666695,4
666696,0
666697,1
666698,0
666699,0
666700,1
666701,43
666702,1
666703,61
666704,3
666705,152
666706,1
666707,0
666708,2
666709,35
666710,83
666711,0
666712,0
666713,0
666714,0
666715,0
666716,0
666717,3
666718,0
666719,0
666720,1
666721,0
666722,47
666723,62
666724,0
666725,0
666726,0
666727,3
666728,0
666729,1
666730,10
666731,0
666732,2
666733,1
666734,0
666735,2
666736,22
666737,3
666738,0
666739,19
666740,0
666741,2
666742,0
666743,5
666744,0
666745,0
666746,0
666747,1
666748,2
666749,10
666750,0
666751,0
666752,0
666753,0
666754,5
666755,0
666756,4
666757,0
666758,1
666759,199
666760,0
666761,0
666762,0
666763,1
666764,0
666765,0
666766,1
666767,0
666768,1
666769,0
666770,0
666771,789
666772,0
666773,0
666774,2
666775,1
666776,0
666777,0
666778,0
666779,0
666780,445
666781,0
666782,1
666783,0
666784,0
666785,0
666786,0
666787,15
666788,1
666789,0
666790,0
666791,1
666792,3
666793,0
666794,0
666795,9
666796,1
666797,1
666798,0
666799,0
666800,0
666801,0
666802,7
666803,0
666804,0
666805,0
666806,0
666807,36
666808,0
666809,43
666810,0
666811,0
666812,0
666813,16
666814,3
666815,0
666816,7
666817,0
666818,25
666819,0
666820,0
666821,0
666822,13
666823,11
666824,1
666825,0
666826,0
666827,3
666828,0
666829,11
666830,23
666831,6
666832,0
666833,0
666834,1
666835,0
666836,0
666837,0
666838,0
666839,1
666840,0
666841,12
666842,3
666843,0
666844,8
666845,14
666846,0
666847,3
666848,72
666849,0
666850,10
666851,0
666852,0
666853,26
666854,0
666855,2
666856,35
666857,0
666858,0
666859,94
666860,0
666861,1
666862,2
666863,0
666864,1
666865,0
666866,65
666867,0
666868,61
666869,0
666870,4
666871,1
666872,8
666873,0
666874,11
666875,0
666876,0
666877,3
666878,0
666879,3
666880,0
666881,3
666882,0
666883,23
666884,0
666885,0
666886,0
666887,0
666888,20
666889,0
666890,0
666891,18
666892,0
666893,0
666894,0
666895,0
666896,0
666897,0
666898,0
666899,0
666900,0
666901,0
666902,6
666903,0
666904,0
666905,0
666906,0
666907,0
666908,1
666909,0
666910,0
666911,6
666912,0
666913,0
666914,0
666915,6
666916,0
666917,0
666918,29
666919,1
666920,0
666921,0
666922,1
666923,1
666924,15
666925,0
666926,0
666927,0
666928,57
666929,0
666930,0
666931,0
666932,5
666933,20
666934,0
666935,0
666936,0
666937,0
666938,0
666939,19
666940,0
666941,24
666942,0
666943,0
666944,0
666945,0
666946,0
666947,1
666948,87
666949,0
666950,0
666951,0
666952,0
666953,0
666954,0
666955,0
666956,1
666957,0
666958,1
666959,6
666960,0
666961,3
666962,5
666963,0
666964,2
666965,0
666966,2
666967,0
666968,0
666969,0
666970,0
666971,0
666972,0
666973,57
666974,0
666975,0
666976,0
666977,0
666978,0
666979,8
666980,1
666981,0
666982,9
666983,0
666984,0
666985,0
666986,0
666987,153
666988,0
666989,3
666990,0
666991,0
666992,2
666993,0
666994,0
666995,8
666996,0
666997,0
666998,0
666999,2
667000,0
667001,0
667002,11
667003,0
667004,1
667005,5
667006,0
667007,1
667008,0
667009,12
667010,0
667011,0
667012,0
667013,0
667014,1
667015,0
667016,22
667017,1
667018,0
667019,0
667020,1
667021,8
667022,1
667023,1
667024,0
667025,0
667026,0
667027,0
667028,1
667029,0
667030,0
667031,0
667032,0
667033,0
667034,0
667035,0
667036,0
667037,0
667038,0
667039,0
667040,0
667041,0
667042,0
667043,0
667044,0
667045,0
667046,0
667047,9
667048,1
667049,0
667050,1
667051,0
667052,7
667053,0
667054,0
667055,287
667056,0
667057,22
667058,152
667059,0
667060,0
667061,9
667062,0
667063,1
667064,1
667065,0
667066,3
667067,46
667068,0
667069,11
667070,0
667071,0
667072,2
667073,0
667074,1
667075,5
667076,0
667077,0
667078,0
667079,9
667080,2
667081,0
667082,0
667083,0
667084,2
667085,4
667086,2
667087,0
667088,0
667089,2
667090,0
667091,0
667092,0
667093,1
667094,0
667095,0
667096,0
667097,2
667098,0
667099,0
667100,0
667101,0
667102,14
667103,0
667104,1
667105,28
667106,0
667107,0
667108,15
667109,0
667110,0
667111,0
667112,22
667113,3
667114,11
667115,0
667116,0
667117,0
667118,7
667119,0
667120,3
667121,0
667122,39
667123,3
667124,0
667125,0
667126,1
667127,0
667128,0
667129,0
667130,0
667131,0
667132,0
667133,0
667134,0
667135,0
667136,0
667137,2
667138,0
667139,0
667140,0
667141,0
667142,1
667143,52
667144,3
667145,8
667146,1
667147,0
667148,2
667149,1
667150,0
667151,0
667152,30
667153,2
667154,0
667155,0
667156,0
667157,0
667158,0
667159,0
667160,1
667161,0
667162,6
667163,0
667164,0
667165,0
667166,0
667167,0
667168,3
667169,1
667170,0
667171,3
667172,2
667173,1
667174,0
667175,0
667176,1
667177,0
667178,0
667179,0
667180,0
667181,0
667182,2
667183,0
667184,0
667185,0
667186,0
667187,0
667188,0
667189,0
667190,0
667191,3
667192,0
667193,1
667194,0
667195,2
667196,0
667197,3
667198,61
667199,0
667200,0
667201,16
667202,0
667203,2
667204,0
667205,3
667206,2
667207,8
667208,1
667209,0
667210,0
667211,0
667212,0
667213,0
667214,0
667215,0
667216,0
667217,0
667218,0
667219,0
667220,47
667221,1
667222,2
667223,1
667224,0
667225,0
667226,15
667227,2
667228,0
667229,0
667230,0
667231,0
667232,0
667233,0
667234,235
667235,4
667236,3
667237,0
667238,0
667239,0
667240,100
667241,1
667242,0
667243,1
667244,0
667245,0
667246,0
667247,0
667248,0
667249,1
667250,0
667251,0
667252,0
667253,0
667254,3
667255,0
667256,0
667257,3
667258,1
667259,0
667260,65
667261,1
667262,0
667263,0
667264,3
667265,0
667266,1
667267,1
667268,33
667269,0
667270,0
667271,0
667272,9
667273,0
667274,0
667275,1
667276,0
667277,4
667278,5
667279,4
667280,6
667281,0
667282,0
667283,0
667284,0
667285,0
667286,0
667287,0
667288,0
667289,0
667290,5
667291,1
667292,0
667293,0
667294,0
667295,0
667296,0
667297,0
667298,0
667299,0
667300,8
667301,7
667302,0
667303,0
667304,3
667305,1
667306,0
667307,0
667308,1
667309,0
667310,0
667311,0
667312,53
667313,0
667314,5
667315,0
667316,0
667317,0
667318,0
667319,0
667320,12
667321,0
667322,1
667323,0
667324,2
667325,3
667326,1
667327,0
667328,0
667329,0
667330,1
667331,44
667332,2
667333,0
667334,0
667335,0
667336,15
667337,1
667338,2
667339,0
667340,0
667341,1
667342,3
667343,0
667344,1
667345,1
667346,64
667347,10
667348,7
667349,1
667350,0
667351,4
667352,3
667353,0
667354,0
667355,0
667356,2
667357,2
667358,0
667359,0
667360,0
667361,3
667362,0
667363,9
667364,0
667365,0
667366,0
667367,0
667368,1
667369,0
667370,0
667371,0
667372,1
667373,0
667374,0
667375,0
667376,0
667377,0
667378,10
667379,0
667380,35
667381,153
667382,0
667383,78
667384,0
667385,0
667386,9
667387,0
667388,0
667389,0
667390,0
667391,2
667392,3
667393,0
667394,0
667395,0
667396,1
667397,1
667398,3
667399,3
667400,2
667401,0
667402,0
667403,0
667404,1
667405,0
667406,0
667407,1
667408,1
667409,0
667410,0
667411,0
667412,14
667413,0
667414,0
667415,0
667416,0
667417,0
667418,2
667419,0
667420,0
667421,0
667422,0
667423,0
667424,4
667425,3
667426,0
667427,0
667428,4
667429,1
667430,0
667431,1
667432,1
667433,0
667434,0
667435,0
667436,18
667437,3
667438,2
667439,0
667440,62
667441,4
667442,0
667443,4
667444,0
667445,0
667446,0
667447,0
667448,0
667449,129
667450,0
667451,0
667452,0
667453,0
667454,1
667455,0
667456,0
667457,13
667458,0
667459,0
667460,0
667461,0
667462,0
667463,0
667464,0
667465,0
667466,0
667467,0
667468,5
667469,2
667470,0
667471,0
667472,0
667473,7
667474,0
667475,0
667476,0
667477,0
667478,0
667479,1
667480,1
667481,0
667482,0
667483,0
667484,0
667485,6
667486,0
667487,0
667488,0
667489,0
667490,0
667491,2
667492,0
667493,0
667494,0
667495,0
667496,0
667497,2
667498,0
667499,0
667500,0
667501,0
667502,6
667503,1
667504,1
667505,0
667506,0
667507,0
667508,5
667509,0
667510,0
667511,0
667512,22
667513,2
667514,2
667515,2
667516,0
667517,0
667518,3
667519,0
667520,0
667521,1
667522,0
667523,0
667524,0
667525,0
667526,4
667527,2
667528,0
667529,19
667530,24
667531,2
667532,0
667533,2
667534,0
667535,0
667536,0
667537,0
667538,2
667539,0
667540,0
667541,0
667542,3
667543,1
667544,1
667545,0
667546,0
667547,0
667548,20
667549,0
667550,1
667551,0
667552,0
667553,2
667554,0
667555,2
667556,0
667557,3
667558,0
667559,0
667560,0
667561,0
667562,3
667563,0
667564,0
667565,66
667566,0
667567,0
667568,0
667569,0
667570,210
667571,38
667572,2
667573,1
667574,21
667575,0
667576,2
667577,0
667578,0
667579,1
667580,0
667581,0
667582,5
667583,0
667584,282
667585,0
667586,3
667587,0
667588,11
667589,2
667590,1
667591,0
667592,1
667593,0
667594,0
667595,0
667596,0
667597,0
667598,0
667599,0
667600,0
667601,9
667602,0
667603,7
667604,1
667605,0
667606,0
667607,0
667608,0
667609,0
667610,6
667611,16
667612,0
667613,0
667614,1
667615,0
667616,1
667617,1
667618,0
667619,129
667620,0
667621,18
667622,0
667623,0
667624,0
667625,0
667626,2
667627,0
667628,0
667629,1
667630,0
667631,2
667632,0
667633,0
667634,42
667635,2
667636,0
667637,0
667638,0
667639,0
667640,0
667641,0
667642,0
667643,0
667644,4
667645,4
667646,0
667647,1
667648,0
667649,0
667650,0
667651,0
667652,0
667653,0
667654,0
667655,0
667656,0
667657,0
667658,3
667659,0
667660,0
667661,0
667662,0
667663,0
667664,0
667665,0
667666,5
667667,0
667668,0
667669,1
667670,0
667671,5
667672,0
667673,3
667674,0
667675,0
667676,19
667677,0
667678,0
667679,1
667680,0
667681,0
667682,1
667683,0
667684,0
667685,0
667686,0
667687,0
667688,0
667689,0
667690,48
667691,1
667692,0
667693,0
667694,0
667695,0
667696,0
667697,1
667698,0
667699,16
667700,24
667701,0
667702,0
667703,0
667704,0
667705,0
667706,0
667707,0
667708,0
667709,0
667710,0
667711,0
667712,87
667713,0
667714,3
667715,0
667716,0
667717,0
667718,0
667719,4
667720,0
667721,0
667722,0
667723,1
667724,0
667725,0
667726,13
667727,0
667728,4
667729,1
667730,0
667731,0
667732,1
667733,0
667734,0
667735,2
667736,0
667737,0
667738,0
667739,3
667740,1
667741,0
667742,0
667743,2
667744,0
667745,0
667746,1
667747,0
667748,0
667749,1
667750,2
667751,1
667752,7
667753,19
667754,0
667755,0
667756,0
667757,17
667758,1
667759,46
667760,0
667761,4
667762,0
667763,1
667764,0
667765,0
667766,0
667767,5
667768,0
667769,69
667770,0
667771,0
667772,0
667773,1
667774,0
667775,0
667776,0
667777,0
667778,0
667779,10
667780,2
667781,3
667782,0
667783,0
667784,0
667785,0
667786,0
667787,0
667788,0
667789,1
667790,112
667791,0
667792,1
667793,0
667794,0
667795,0
667796,6
667797,6
667798,0
667799,1
667800,0
667801,0
667802,10
667803,0
667804,0
667805,0
667806,0
667807,0
667808,0
667809,0
667810,0
667811,0
667812,0
667813,0
667814,0
667815,2
667816,136
667817,0
667818,1
667819,1
667820,0
667821,1
667822,0
667823,0
667824,0
667825,0
667826,0
667827,0
667828,0
667829,14
667830,0
667831,0
667832,0
667833,1
667834,47
667835,7
667836,7
667837,0
667838,0
667839,0
667840,0
667841,0
667842,1
667843,1
667844,3
667845,16
667846,0
667847,2
667848,0
667849,0
667850,26
667851,0
667852,0
667853,0
667854,1
667855,0
667856,0
667857,0
667858,5
667859,0
667860,0
667861,5
667862,1
667863,8
667864,0
667865,0
667866,0
667867,113
667868,0
667869,5
667870,0
667871,0
667872,0
667873,0
667874,0
667875,0
667876,0
667877,0
667878,0
667879,1
667880,0
667881,1
667882,1
667883,0
667884,0
667885,0
667886,0
667887,66
667888,27
667889,1
667890,0
667891,0
667892,3
667893,1
667894,1
667895,2
667896,15
667897,0
667898,0
667899,0
667900,0
667901,0
667902,0
667903,0
667904,1
667905,0
667906,0
667907,8
667908,0
667909,1
667910,0
667911,0
667912,0
667913,0
667914,0
667915,0
667916,0
667917,0
667918,0
667919,0
667920,0
667921,0
667922,0
667923,0
667924,0
667925,2
667926,5
667927,0
667928,0
667929,5
667930,2
667931,0
667932,0
667933,6
667934,0
667935,0
667936,0
667937,0
667938,0
667939,0
667940,0
667941,53
667942,0
667943,0
667944,0
667945,2
667946,0
667947,11
667948,0
667949,0
667950,0
667951,0
667952,1
667953,0
667954,0
667955,1
667956,0
667957,1
667958,0
667959,6
667960,0
667961,1
667962,2
667963,1
667964,0
667965,0
667966,0
667967,4
667968,0
667969,0
667970,1
667971,0
667972,0
667973,0
667974,0
667975,0
667976,26
667977,0
667978,0
667979,1
667980,0
667981,0
667982,0
667983,0
667984,16
667985,0
667986,10
667987,0
667988,0
667989,0
667990,0
667991,0
667992,21
667993,0
667994,0
667995,1
667996,0
667997,0
667998,14
667999,0
668000,0
668001,0
668002,0
668003,0
668004,1
668005,7
668006,1
668007,0
668008,0
668009,0
668010,2
668011,0
668012,7
668013,0
668014,6
668015,0
668016,0
668017,0
668018,0
668019,0
668020,0
668021,0
668022,1
668023,0
668024,3
668025,0
668026,1
668027,7
668028,0
668029,0
668030,0
668031,26
668032,1
668033,1
668034,0
668035,12
668036,0
668037,0
668038,4
668039,0
668040,0
668041,31
668042,112
668043,1
668044,0
668045,9
668046,0
668047,0
668048,0
668049,0
668050,0
668051,0
668052,3
668053,0
668054,0
668055,0
668056,0
668057,7
668058,0
668059,0
668060,0
668061,10
668062,62
668063,39
668064,0
668065,0
668066,0
668067,0
668068,0
668069,3
668070,1
668071,0
668072,0
668073,0
668074,0
668075,0
668076,1
668077,0
668078,0
668079,1
668080,3
668081,22
668082,0
668083,69
668084,3
668085,1
668086,0
668087,0
668088,0
668089,4
668090,1
668091,0
668092,0
668093,0
668094,0
668095,0
668096,0
668097,0
668098,0
668099,11
668100,0
668101,0
668102,35
668103,0
668104,0
668105,0
668106,0
668107,0
668108,0
668109,0
668110,3
668111,3
668112,0
668113,0
668114,0
668115,1
668116,0
668117,0
668118,4
668119,0
668120,0
668121,0
668122,0
668123,0
668124,0
668125,0
668126,2
668127,0
668128,1
668129,0
668130,33
668131,0
668132,3
668133,0
668134,0
668135,0
668136,0
668137,5
668138,0
668139,0
668140,3
668141,0
668142,8
668143,0
668144,1
668145,0
668146,0
668147,0
668148,0
668149,0
668150,1
668151,6
668152,0
668153,0
668154,83
668155,0
668156,116
668157,0
668158,0
668159,0
668160,26
668161,0
668162,0
668163,0
668164,0
668165,0
668166,0
668167,0
668168,0
668169,0
668170,1
668171,24
668172,0
668173,0
668174,0
668175,6
668176,0
668177,14
668178,0
668179,0
668180,0
668181,0
668182,0
668183,5
668184,11
668185,0
668186,0
668187,15
668188,1
668189,0
668190,0
668191,0
668192,0
668193,95
668194,0
668195,1
668196,0
668197,0
668198,0
668199,11
668200,0
668201,0
668202,0
668203,112
668204,1
668205,0
668206,0
668207,0
668208,1
668209,0
668210,22
668211,0
668212,0
668213,0
668214,1
668215,43
668216,0
668217,0
668218,0
668219,0
668220,0
668221,0
668222,0
668223,0
668224,0
668225,0
668226,0
668227,0
668228,61
668229,1
668230,0
668231,18
668232,0
668233,0
668234,0
668235,1
668236,0
668237,7
668238,65
668239,6
668240,147
668241,1
668242,1
668243,0
668244,1
668245,1
668246,0
668247,1
668248,9
668249,65
668250,207
668251,0
668252,0
668253,0
668254,0
668255,1
668256,0
668257,10
668258,0
668259,0
668260,0
668261,5
668262,0
668263,15
668264,199
668265,16
668266,0
668267,0
668268,0
668269,0
668270,0
668271,199
668272,2
668273,19
668274,1
668275,0
668276,0
668277,0
668278,0
668279,16
668280,0
668281,4
668282,0
668283,2
668284,0
668285,7
668286,0
668287,0
668288,2
668289,4
668290,0
668291,0
668292,1
668293,0
668294,1
668295,0
668296,2
668297,0
668298,3
668299,1
668300,1
668301,0
668302,0
668303,0
668304,0
668305,0
668306,0
668307,1
668308,0
668309,0
668310,0
668311,0
668312,0
668313,0
668314,0
668315,0
668316,0
668317,6
668318,0
668319,5
668320,1
668321,0
668322,3
668323,0
668324,0
668325,0
668326,0
668327,0
668328,1
668329,0
668330,0
668331,0
668332,0
668333,0
668334,1
668335,0
668336,0
668337,0
668338,4
668339,3
668340,1
668341,0
668342,1
668343,0
668344,2
668345,2
668346,0
668347,0
668348,0
668349,2
668350,0
668351,0
668352,0
668353,0
668354,0
668355,0
668356,5
668357,0
668358,10
668359,2
668360,0
668361,0
668362,4
668363,1
668364,0
668365,0
668366,0
668367,0
668368,0
668369,1
668370,4
668371,15
668372,0
668373,0
668374,0
668375,0
668376,0
668377,0
668378,2
668379,0
668380,0
668381,0
668382,1
668383,0
668384,0
668385,1
668386,0
668387,0
668388,0
668389,0
668390,5
668391,0
668392,0
668393,0
668394,27
668395,3
668396,0
668397,0
668398,0
668399,0
668400,86
668401,2
668402,1
668403,0
668404,0
668405,11
668406,0
668407,0
668408,3
668409,0
668410,0
668411,0
668412,0
668413,0
668414,0
668415,0
668416,5
668417,0
668418,0
668419,19
668420,1
668421,10
668422,1
668423,0
668424,0
668425,0
668426,0
668427,1
668428,0
668429,0
668430,2
668431,3
668432,0
668433,2
668434,0
668435,0
668436,5
668437,13
668438,1
668439,34
668440,0
668441,0
668442,0
668443,7
668444,0
668445,0
668446,0
668447,2
668448,0
668449,13
668450,8
668451,23
668452,5
668453,0
668454,2
668455,0
668456,1
668457,102
668458,0
668459,0
668460,0
668461,14
668462,0
668463,0
668464,0
668465,0
668466,0
668467,0
668468,0
668469,0
668470,1
668471,0
668472,0
668473,3
668474,0
668475,0
668476,0
668477,2
668478,0
668479,5
668480,0
668481,1
668482,0
668483,0
668484,0
668485,0
668486,0
668487,0
668488,0
668489,6
668490,14
668491,98
668492,0
668493,0
668494,0
668495,0
668496,0
668497,0
668498,0
668499,62
668500,181
668501,0
668502,0
668503,523
668504,1
668505,1
668506,0
668507,0
668508,3
668509,0
668510,0
668511,1
668512,0
668513,1
668514,1
668515,0
668516,0
668517,0
668518,4
668519,0
668520,45
668521,2
668522,0
668523,1
668524,0
668525,0
668526,0
668527,0
668528,0
668529,1
668530,0
668531,10
668532,0
668533,0
668534,0
668535,0
668536,1
668537,0
668538,30
668539,4
668540,1
668541,0
668542,0
668543,0
668544,0
668545,0
668546,1
668547,0
668548,0
668549,3
668550,0
668551,0
668552,0
668553,0
668554,0
668555,0
668556,1
668557,0
668558,0
668559,0
668560,0
668561,0
668562,0
668563,0
668564,1
668565,25
668566,2
668567,1
668568,0
668569,0
668570,0
