TweetID,NoRetweets
666675,71
666676,2578
666677,-9
666678,121
666679,212
666680,190
666681,138
666682,109
666683,28
666684,33
666685,60
666686,121
666687,-6
666688,4
666689,17
666690,-5
666691,-14
666692,51
666693,97
666694,4
666695,-19
666696,102
666697,98
666698,1
666699,50
666700,280
666701,486
666702,29
666703,0
666704,-19
666705,643
666706,-34
666707,95
666708,356
666709,571
666710,258
666711,-11
666712,14
666713,6
666714,-3
666715,60
666716,3
666717,55
666718,-8
666719,180
666720,-6
666721,20
666722,291
666723,168
666724,-5
666725,-16
666726,36
666727,1193
666728,1
666729,39
666730,254
666731,93
666732,6
666733,399
666734,-6
666735,33
666736,156
666737,-6
666738,13
666739,191
666740,59
666741,-6
666742,-16
666743,49
666744,3
666745,36
666746,112
666747,36
666748,291
666749,1655
666750,42
666751,-9
666752,42
666753,115
666754,-31
666755,33
666756,177
666757,36
666758,358
666759,370
666760,0
666761,49
666762,8
666763,360
666764,246
666765,-8
666766,39
666767,-21
666768,117
666769,47
666770,37
666771,127
666772,131
666773,-48
666774,237
666775,24
666776,82
666777,53
666778,85
666779,84
666780,716
666781,-7
666782,-36
666783,46
666784,-21
666785,-17
666786,26
666787,122
666788,4
666789,114
666790,161
666791,167
666792,6
666793,42
666794,7
666795,58
666796,25
666797,207
666798,63
666799,21
666800,-16
666801,5
666802,99
666803,23
666804,-21
666805,88
666806,41
666807,680
666808,104
666809,345
666810,-2
666811,29
666812,33
666813,341
666814,109
666815,47
666816,129
666817,16
666818,215
666819,35
666820,-14
666821,-16
666822,349
666823,369
666824,84
666825,-24
666826,-23
666827,59
666828,22
666829,61
666830,334
666831,88
666832,184
666833,-47
666834,-63
666835,7
666836,12
666837,-6
666838,94
666839,6
666840,211
666841,336
666842,84
666843,-1
666844,178
666845,609
666846,115
666847,79
666848,454
666849,13
666850,132
666851,2
666852,-14
666853,111
666854,-1
666855,231
666856,667
666857,140
666858,35
666859,1195
666860,33
666861,117
666862,132
666863,46
666864,175
666865,-18
666866,198
666867,28
666868,87
666869,-14
666870,227
666871,41
666872,207
666873,25
666874,524
666875,12
666876,132
666877,80
666878,65
666879,-32
666880,44
666881,199
666882,25
666883,773
666884,94
666885,22
666886,-15
666887,-3
666888,843
666889,0
666890,391
666891,86
666892,-15
666893,9
666894,-11
666895,442
666896,98
666897,8
666898,3
666899,13
666900,93
666901,44
666902,700
666903,6
666904,10
666905,2
666906,129
666907,66
666908,421
666909,-16
666910,360
666911,-4
666912,28
666913,0
666914,-7
666915,133
666916,8
666917,-5
666918,218
666919,-2
666920,8
666921,-1
666922,83
666923,264
666924,2063
666925,9
666926,51
666927,34
666928,517
666929,-4
666930,30
666931,-18
666932,160
666933,682
666934,34
666935,52
666936,107
666937,6
666938,-1
666939,69
666940,233
666941,1503
666942,-3
666943,7
666944,-21
666945,-10
666946,11
666947,102
666948,1170
666949,382
666950,-2
666951,-6
666952,63
666953,31
666954,85
666955,4
666956,7
666957,24
666958,216
666959,262
666960,21
666961,6
666962,89
666963,33
666964,202
666965,-11
666966,62
666967,2
666968,143
666969,25
666970,4
666971,290
666972,80
666973,703
666974,0
666975,5
666976,-14
666977,89
666978,-2
666979,28
666980,-32
666981,21
666982,30
666983,94
666984,41
666985,299
666986,125
666987,551
666988,11
666989,52
666990,10
666991,-20
666992,103
666993,9
666994,26
666995,572
666996,51
666997,106
666998,8
666999,-3
667000,14
667001,-10
667002,245
667003,66
667004,197
667005,533
667006,-6
667007,111
667008,62
667009,371
667010,237
667011,57
667012,208
667013,21
667014,229
667015,1
667016,-19
667017,0
667018,-17
667019,33
667020,-94
667021,364
667022,150
667023,129
667024,-23
667025,137
667026,-13
667027,-27
667028,263
667029,60
667030,-10
667031,65
667032,26
667033,33
667034,27
667035,2
667036,-13
667037,-21
667038,-15
667039,-11
667040,134
667041,3
667042,59
667043,50
667044,139
667045,-17
667046,222
667047,85
667048,78
667049,28
667050,9
667051,105
667052,51
667053,16
667054,-3
667055,696
667056,334
667057,570
667058,618
667059,-15
667060,40
667061,503
667062,0
667063,52
667064,-51
667065,-14
667066,36
667067,656
667068,12
667069,257
667070,127
667071,36
667072,172
667073,-4
667074,179
667075,-17
667076,119
667077,30
667078,18
667079,472
667080,121
667081,-16
667082,285
667083,49
667084,171
667085,122
667086,469
667087,25
667088,59
667089,20
667090,29
667091,-18
667092,30
667093,59
667094,6
667095,16
667096,-6
667097,12
667098,36
667099,8
667100,59
667101,202
667102,120
667103,29
667104,38
667105,312
667106,-5
667107,27
667108,-84
667109,-8
667110,58
667111,33
667112,1154
667113,112
667114,79
667115,42
667116,119
667117,2
667118,464
667119,2
667120,138
667121,-12
667122,91
667123,269
667124,226
667125,-2
667126,-25
667127,104
667128,257
667129,136
667130,-1
667131,-7
667132,142
667133,-17
667134,0
667135,43
667136,280
667137,84
667138,375
667139,26
667140,10
667141,4
667142,29
667143,518
667144,277
667145,383
667146,210
667147,5
667148,-32
667149,65
667150,3
667151,240
667152,299
667153,83
667154,0
667155,235
667156,35
667157,58
667158,-17
667159,-9
667160,188
667161,329
667162,171
667163,32
667164,11
667165,139
667166,54
667167,96
667168,205
667169,84
667170,348
667171,149
667172,66
667173,193
667174,125
667175,1
667176,9
667177,1
667178,37
667179,-14
667180,5
667181,17
667182,143
667183,21
667184,19
667185,43
667186,43
667187,-11
667188,3
667189,122
667190,-12
667191,321
667192,-29
667193,83
667194,149
667195,-19
667196,32
667197,156
667198,550
667199,52
667200,44
667201,442
667202,56
667203,32
667204,6
667205,249
667206,133
667207,92
667208,-23
667209,-15
667210,-3
667211,30
667212,66
667213,-13
667214,-10
667215,2
667216,-5
667217,13
667218,5
667219,101
667220,710
667221,-25
667222,57
667223,7
667224,75
667225,104
667226,83
667227,491
667228,-6
667229,23
667230,80
667231,-7
667232,8
667233,43
667234,561
667235,149
667236,276
667237,218
667238,-14
667239,39
667240,462
667241,88
667242,14
667243,20
667244,-1
667245,37
667246,20
667247,-2
667248,-29
667249,-92
667250,2
667251,0
667252,94
667253,-6
667254,140
667255,37
667256,-51
667257,29
667258,253
667259,43
667260,304
667261,259
667262,83
667263,54
667264,-55
667265,34
667266,32
667267,146
667268,131
667269,196
667270,-16
667271,3
667272,215
667273,101
667274,116
667275,3
667276,1
667277,1362
667278,92
667279,68
667280,115
667281,-25
667282,34
667283,44
667284,31
667285,32
667286,-3
667287,-42
667288,106
667289,56
667290,168
667291,-69
667292,10
667293,33
667294,-9
667295,-5
667296,63
667297,90
667298,11
667299,193
667300,185
667301,327
667302,26
667303,17
667304,580
667305,143
667306,61
667307,149
667308,420
667309,141
667310,49
667311,32
667312,219
667313,-20
667314,28
667315,-9
667316,12
667317,82
667318,-16
667319,-109
667320,206
667321,105
667322,77
667323,100
667324,15
667325,621
667326,13
667327,0
667328,-6
667329,92
667330,-50
667331,2209
667332,192
667333,101
667334,21
667335,75
667336,3
667337,78
667338,132
667339,-9
667340,59
667341,95
667342,157
667343,125
667344,143
667345,125
667346,201
667347,503
667348,927
667349,-80
667350,-2
667351,307
667352,20
667353,28
667354,-5
667355,37
667356,163
667357,16
667358,33
667359,6
667360,11
667361,10
667362,12
667363,247
667364,51
667365,-13
667366,-10
667367,97
667368,120
667369,3
667370,5
667371,-20
667372,9
667373,5
667374,59
667375,7
667376,5
667377,20
667378,367
667379,143
667380,1084
667381,226
667382,61
667383,515
667384,-15
667385,196
667386,245
667387,104
667388,128
667389,-17
667390,50
667391,111
667392,765
667393,-18
667394,-9
667395,131
667396,13
667397,50
667398,249
667399,203
667400,127
667401,57
667402,0
667403,80
667404,24
667405,43
667406,-2
667407,133
667408,83
667409,64
667410,16
667411,138
667412,384
667413,192
667414,553
667415,-23
667416,-47
667417,-2
667418,69
667419,87
667420,6
667421,-20
667422,31
667423,-2
667424,78
667425,135
667426,146
667427,30
667428,149
667429,3
667430,7
667431,75
667432,357
667433,-7
667434,233
667435,14
667436,90
667437,142
667438,188
667439,15
667440,381
667441,54
667442,-14
667443,935
667444,-19
667445,5
667446,16
667447,49
667448,35
667449,241
667450,34
667451,6
667452,-28
667453,101
667454,107
667455,45
667456,90
667457,124
667458,-10
667459,-12
667460,36
667461,-8
667462,8
667463,-4
667464,55
667465,121
667466,111
667467,6
667468,-17
667469,397
667470,-15
667471,65
667472,72
667473,410
667474,21
667475,33
667476,35
667477,-22
667478,38
667479,-78
667480,98
667481,30
667482,81
667483,150
667484,22
667485,-58
667486,38
667487,42
667488,41
667489,18
667490,52
667491,239
667492,45
667493,-5
667494,61
667495,28
667496,-7
667497,75
667498,12
667499,5
667500,35
667501,20
667502,782
667503,155
667504,91
667505,10
667506,31
667507,-18
667508,0
667509,11
667510,8
667511,33
667512,364
667513,72
667514,422
667515,6
667516,17
667517,40
667518,46
667519,172
667520,5
667521,1032
667522,22
667523,101
667524,52
667525,366
667526,224
667527,283
667528,85
667529,71
667530,195
667531,28
667532,39
667533,562
667534,184
667535,41
667536,50
667537,0
667538,88
667539,-10
667540,-23
667541,107
667542,228
667543,113
667544,141
667545,60
667546,-9
667547,87
667548,50
667549,5
667550,59
667551,31
667552,2
667553,253
667554,0
667555,111
667556,0
667557,9
667558,94
667559,57
667560,96
667561,-7
667562,74
667563,266
667564,111
667565,2270
667566,41
667567,114
667568,43
667569,27
667570,198
667571,451
667572,159
667573,-56
667574,995
667575,57
667576,-25
667577,41
667578,-4
667579,210
667580,263
667581,7
667582,149
667583,86
667584,775
667585,-24
667586,167
667587,4
667588,113
667589,86
667590,276
667591,19
667592,111
667593,252
667594,100
667595,85
667596,65
667597,20
667598,-6
667599,113
667600,40
667601,515
667602,48
667603,117
667604,-16
667605,44
667606,103
667607,35
667608,211
667609,-6
667610,85
667611,269
667612,3
667613,51
667614,35
667615,78
667616,20
667617,126
667618,61
667619,184
667620,26
667621,1574
667622,70
667623,44
667624,15
667625,74
667626,65
667627,213
667628,5
667629,23
667630,-11
667631,16
667632,42
667633,-1
667634,98
667635,88
667636,16
667637,29
667638,262
667639,56
667640,5
667641,43
667642,23
667643,5
667644,68
667645,40
667646,27
667647,71
667648,51
667649,103
667650,-3
667651,94
667652,95
667653,17
667654,108
667655,50
667656,244
667657,7
667658,160
667659,-2
667660,50
667661,-13
667662,-26
667663,28
667664,44
667665,7
667666,39
667667,-59
667668,69
667669,71
667670,218
667671,1024
667672,42
667673,309
667674,0
667675,-2
667676,679
667677,10
667678,1
667679,-8
667680,22
667681,92
667682,25
667683,7
667684,11
667685,-7
667686,47
667687,51
667688,-11
667689,33
667690,1008
667691,25
667692,0
667693,-22
667694,-23
667695,3
667696,156
667697,-26
667698,33
667699,104
667700,191
667701,31
667702,48
667703,204
667704,-15
667705,20
667706,-7
667707,68
667708,310
667709,143
667710,3
667711,3
667712,125
667713,36
667714,210
667715,101
667716,9
667717,105
667718,230
667719,197
667720,2
667721,146
667722,19
667723,-18
667724,-10
667725,14
667726,107
667727,51
667728,201
667729,-39
667730,159
667731,2
667732,38
667733,46
667734,41
667735,501
667736,43
667737,56
667738,0
667739,489
667740,75
667741,-57
667742,-86
667743,58
667744,-19
667745,-1
667746,-11
667747,77
667748,25
667749,425
667750,0
667751,54
667752,197
667753,219
667754,44
667755,4
667756,35
667757,2338
667758,17
667759,273
667760,-22
667761,461
667762,51
667763,11
667764,97
667765,-12
667766,-2
667767,501
667768,-17
667769,75
667770,-16
667771,56
667772,68
667773,-31
667774,233
667775,50
667776,10
667777,100
667778,4
667779,266
667780,78
667781,490
667782,104
667783,6
667784,105
667785,11
667786,4
667787,64
667788,311
667789,-43
667790,714
667791,-3
667792,178
667793,30
667794,39
667795,-2
667796,45
667797,265
667798,-24
667799,114
667800,25
667801,43
667802,-21
667803,27
667804,95
667805,-12
667806,-6
667807,-9
667808,-6
667809,-23
667810,-1
667811,10
667812,8
667813,145
667814,42
667815,216
667816,147
667817,322
667818,83
667819,-28
667820,28
667821,-10
667822,44
667823,87
667824,12
667825,41
667826,37
667827,20
667828,144
667829,148
667830,36
667831,117
667832,155
667833,85
667834,323
667835,380
667836,234
667837,71
667838,75
667839,94
667840,8
667841,-24
667842,433
667843,119
667844,119
667845,98
667846,-16
667847,201
667848,116
667849,77
667850,1113
667851,5
667852,11
667853,-2
667854,-7
667855,-1
667856,11
667857,79
667858,112
667859,4
667860,-7
667861,160
667862,134
667863,289
667864,-7
667865,93
667866,8
667867,328
667868,115
667869,16
667870,68
667871,27
667872,9
667873,41
667874,239
667875,102
667876,9
667877,110
667878,14
667879,627
667880,13
667881,237
667882,423
667883,11
667884,76
667885,92
667886,44
667887,49
667888,76
667889,5
667890,49
667891,0
667892,476
667893,88
667894,133
667895,43
667896,484
667897,5
667898,22
667899,-14
667900,80
667901,44
667902,165
667903,8
667904,79
667905,34
667906,-12
667907,-28
667908,38
667909,5
667910,21
667911,84
667912,98
667913,137
667914,-11
667915,-19
667916,27
667917,21
667918,0
667919,167
667920,97
667921,140
667922,133
667923,-15
667924,4
667925,-87
667926,380
667927,9
667928,127
667929,204
667930,-1
667931,36
667932,36
667933,1
667934,-4
667935,28
667936,-4
667937,59
667938,43
667939,-7
667940,42
667941,227
667942,-21
667943,3
667944,18
667945,432
667946,4
667947,471
667948,-4
667949,58
667950,188
667951,159
667952,223
667953,46
667954,-18
667955,92
667956,197
667957,179
667958,50
667959,36
667960,56
667961,199
667962,245
667963,332
667964,4
667965,125
667966,-24
667967,-43
667968,123
667969,0
667970,253
667971,2
667972,8
667973,99
667974,35
667975,-17
667976,353
667977,6
667978,63
667979,220
667980,59
667981,-7
667982,-20
667983,0
667984,628
667985,-25
667986,745
667987,-13
667988,7
667989,-19
667990,35
667991,-14
667992,311
667993,0
667994,44
667995,-5
667996,12
667997,50
667998,647
667999,42
668000,74
668001,36
668002,51
668003,82
668004,381
668005,335
668006,-7
668007,-1
668008,54
668009,8
668010,-62
668011,11
668012,169
668013,2
668014,244
668015,12
668016,24
668017,3
668018,-18
668019,83
668020,14
668021,14
668022,63
668023,-14
668024,112
668025,48
668026,246
668027,515
668028,98
668029,116
668030,-2
668031,263
668032,254
668033,-27
668034,7
668035,295
668036,-16
668037,7
668038,-37
668039,41
668040,63
668041,441
668042,644
668043,40
668044,-13
668045,621
668046,-9
668047,72
668048,12
668049,59
668050,-1
668051,1
668052,117
668053,27
668054,19
668055,-13
668056,7
668057,460
668058,8
668059,25
668060,42
668061,-9
668062,-3
668063,659
668064,17
668065,59
668066,54
668067,50
668068,-12
668069,43
668070,48
668071,-16
668072,32
668073,28
668074,8
668075,52
668076,28
668077,59
668078,5
668079,152
668080,38
668081,634
668082,36
668083,250
668084,102
668085,197
668086,-11
668087,12
668088,-3
668089,35
668090,1147
668091,-16
668092,45
668093,131
668094,17
668095,59
668096,-17
668097,-14
668098,191
668099,704
668100,-5
668101,60
668102,388
668103,17
668104,28
668105,-17
668106,1
668107,71
668108,5
668109,132
668110,84
668111,185
668112,44
668113,51
668114,13
668115,-5
668116,236
668117,-5
668118,868
668119,79
668120,-19
668121,5
668122,3
668123,0
668124,39
668125,36
668126,81
668127,188
668128,198
668129,10
668130,777
668131,0
668132,636
668133,79
668134,230
668135,114
668136,78
668137,205
668138,0
668139,53
668140,-67
668141,35
668142,532
668143,29
668144,15
668145,51
668146,-6
668147,-24
668148,-9
668149,59
668150,199
668151,103
668152,182
668153,77
668154,110
668155,126
668156,320
668157,77
668158,134
668159,50
668160,96
668161,12
668162,11
668163,107
668164,161
668165,36
668166,19
668167,-10
668168,4
668169,-13
668170,-51
668171,-17
668172,15
668173,87
668174,7
668175,53
668176,7
668177,196
668178,28
668179,24
668180,10
668181,91
668182,20
668183,241
668184,87
668185,28
668186,69
668187,22
668188,314
668189,-15
668190,-14
668191,57
668192,141
668193,760
668194,149
668195,259
668196,47
668197,123
668198,50
668199,-7
668200,5
668201,22
668202,123
668203,258
668204,151
668205,85
668206,-22
668207,7
668208,-19
668209,39
668210,70
668211,36
668212,23
668213,37
668214,95
668215,393
668216,38
668217,14
668218,20
668219,27
668220,26
668221,-5
668222,102
668223,53
668224,125
668225,90
668226,126
668227,7
668228,69
668229,147
668230,51
668231,-9
668232,7
668233,73
668234,61
668235,-15
668236,7
668237,531
668238,85
668239,-44
668240,710
668241,205
668242,220
668243,151
668244,24
668245,185
668246,253
668247,50
668248,71
668249,135
668250,575
668251,80
668252,-11
668253,50
668254,62
668255,-69
668256,-13
668257,605
668258,-12
668259,109
668260,49
668261,-5
668262,12
668263,153
668264,926
668265,-25
668266,-7
668267,33
668268,130
668269,39
668270,-19
668271,1071
668272,133
668273,292
668274,209
668275,346
668276,55
668277,0
668278,-15
668279,191
668280,8
668281,164
668282,-10
668283,3
668284,61
668285,-7
668286,-3
668287,29
668288,50
668289,38
668290,116
668291,36
668292,118
668293,50
668294,126
668295,-16
668296,384
668297,35
668298,223
668299,-89
668300,147
668301,38
668302,7
668303,0
668304,45
668305,-9
668306,43
668307,135
668308,95
668309,11
668310,8
668311,44
668312,80
668313,134
668314,32
668315,-9
668316,234
668317,199
668318,12
668319,259
668320,125
668321,-15
668322,150
668323,39
668324,169
668325,105
668326,42
668327,49
668328,124
668329,237
668330,35
668331,70
668332,26
668333,40
668334,35
668335,55
668336,-10
668337,6
668338,74
668339,125
668340,-128
668341,151
668342,35
668343,26
668344,123
668345,94
668346,48
668347,11
668348,40
668349,151
668350,203
668351,4
668352,98
668353,4
668354,63
668355,-18
668356,690
668357,-3
668358,374
668359,71
668360,187
668361,-18
668362,-9
668363,150
668364,85
668365,9
668366,159
668367,26
668368,39
668369,29
668370,195
668371,252
668372,-10
668373,28
668374,19
668375,-17
668376,12
668377,267
668378,82
668379,-27
668380,-6
668381,-3
668382,-33
668383,53
668384,175
668385,39
668386,193
668387,102
668388,27
668389,11
668390,487
668391,55
668392,25
668393,10
668394,8
668395,6
668396,5
668397,12
668398,33
668399,259
668400,208
668401,483
668402,82
668403,50
668404,11
668405,442
668406,141
668407,-5
668408,99
668409,3
668410,0
668411,41
668412,12
668413,32
668414,-2
668415,51
668416,4
668417,36
668418,-1
668419,420
668420,5
668421,267
668422,57
668423,9
668424,18
668425,60
668426,128
668427,23
668428,-17
668429,0
668430,75
668431,509
668432,0
668433,149
668434,-5
668435,6
668436,143
668437,581
668438,38
668439,489
668440,12
668441,35
668442,252
668443,132
668444,-7
668445,38
668446,107
668447,-51
668448,116
668449,101
668450,367
668451,175
668452,152
668453,-25
668454,-33
668455,-17
668456,73
668457,633
668458,-7
668459,50
668460,11
668461,632
668462,51
668463,20
