TweetID,NoRetweets
666263,0
666264,0
666265,1
666266,0
666267,0
666268,21
666269,35
666270,2
666271,0
666272,0
666273,0
666274,0
666275,32
666276,0
666277,6
666278,0
666279,0
666280,1
666281,0
666282,0
666283,174
666284,114
666285,6
666286,0
666287,0
666288,19
666289,258
666290,172
666291,0
666292,0
666293,0
666294,0
666295,7
666296,0
666297,0
666298,5
666299,0
666300,71
666301,0
666302,0
666303,0
666304,32
666305,0
666306,19
666307,79
666308,1
666309,21
666310,0
666311,194
666312,0
666313,0
666314,35
666315,71
666316,0
666317,0
666318,0
666319,713
666320,0
666321,0
666322,62
666323,0
666324,0
666325,98
666326,0
666327,0
666328,6
666329,0
666330,69
666331,16
666332,0
666333,0
666334,415
666335,0
666336,0
666337,0
666338,87
666339,0
666340,213
666341,0
666342,0
666343,94
666344,0
666345,0
666346,0
666347,9
666348,1304
666349,66
666350,195
666351,14
666352,0
666353,18
666354,0
666355,0
666356,0
666357,12
666358,0
666359,0
666360,0
666361,116
666362,4
666363,0
666364,120
666365,0
666366,356
666367,0
666368,0
666369,0
666370,0
666371,40
666372,101
666373,0
666374,0
666375,93
666376,0
666377,67
666378,1724
666379,0
666380,0
666381,59
666382,0
666383,0
666384,0
666385,30
666386,766
666387,0
666388,0
666389,21
666390,0
666391,0
666392,0
666393,0
666394,0
666395,0
666396,451
666397,0
666398,8
666399,26
666400,420
666401,50
666402,0
666403,0
666404,0
666405,0
666406,0
666407,0
666408,0
666409,80
666410,73
666411,193
666412,8
666413,0
666414,0
666415,0
666416,67
666417,105
666418,0
666419,44
666420,0
666421,20
666422,76
666423,0
666424,73
666425,27
666426,0
666427,0
666428,0
666429,0
666430,0
666431,19
666432,0
666433,0
666434,0
666435,0
666436,0
666437,0
666438,0
666439,168
666440,0
666441,0
666442,118
666443,146
666444,0
666445,14
666446,72
666447,0
666448,13
666449,2
666450,0
666451,0
666452,84
666453,0
666454,1
666455,0
666456,11
666457,0
666458,0
666459,126
666460,0
666461,0
666462,0
666463,25
666464,0
666465,0
666466,2
666467,10
666468,538
666469,0
666470,901
666471,0
666472,0
666473,3
666474,4
666475,0
666476,0
666477,0
666478,0
666479,547
666480,0
666481,0
666482,77
666483,234
666484,0
666485,316
666486,0
666487,0
666488,162
666489,0
666490,0
666491,0
666492,8
666493,200
666494,0
666495,0
666496,0
666497,0
666498,0
666499,0
666500,0
666501,0
666502,0
666503,0
666504,713
666505,221
666506,18
666507,0
666508,0
666509,0
666510,0
666511,0
666512,0
666513,0
666514,0
666515,0
666516,0
666517,373
666518,0
666519,0
666520,54
666521,1249
666522,4
666523,10
666524,0
666525,0
666526,0
666527,0
666528,0
666529,0
666530,0
666531,0
666532,0
666533,0
666534,0
666535,0
666536,0
666537,251
666538,0
666539,0
666540,0
666541,1446
666542,374
666543,0
666544,1
666545,0
666546,0
666547,0
666548,0
666549,0
666550,11
666551,99
666552,0
666553,13
666554,13
666555,0
666556,0
666557,0
666558,8
666559,0
666560,0
666561,10
666562,11
666563,56
666564,7
666565,0
666566,0
666567,10
666568,0
666569,32
666570,0
666571,0
666572,423
666573,170
666574,0
666575,3307
666576,18
666577,0
666578,95
666579,60
666580,108
666581,6
666582,0
666583,0
666584,0
666585,139
666586,0
666587,0
666588,0
666589,729
666590,0
666591,10
666592,17
666593,21
666594,0
666595,462
666596,29
666597,1
666598,0
666599,0
666600,0
666601,0
666602,0
666603,0
666604,29
666605,1
666606,4
666607,0
666608,0
666609,399
666610,0
666611,0
666612,23
666613,5
666614,0
666615,1121
666616,271
666617,212
666618,0
666619,0
666620,0
666621,0
666622,0
666623,0
666624,0
666625,0
666626,0
666627,6
666628,0
666629,0
666630,0
666631,0
666632,1636
666633,3
666634,0
666635,9
666636,293
666637,0
666638,0
666639,17
666640,30
666641,0
666642,0
666643,7
666644,0
666645,0
666646,0
666647,0
666648,0
666649,132
666650,23
666651,0
666652,0
666653,6
666654,0
666655,0
666656,0
666657,0
666658,0
666659,0
666660,248
666661,0
666662,27
666663,0
666664,0
666665,0
666666,78
666667,0
666668,0
666669,60
666670,0
666671,6
666672,0
666673,89
666674,29
666675,0
666676,2681
666677,344
666678,276
666679,180
666680,0
666681,48
666682,0
666683,0
666684,517
666685,0
666686,0
666687,0
666688,57
666689,0
666690,0
666691,0
666692,0
666693,1
666694,0
666695,4
666696,26
666697,8
666698,0
666699,0
666700,1778
666701,669
666702,5
666703,696
666704,5
666705,284
666706,9
666707,0
666708,1126
666709,304
666710,337
666711,0
666712,0
666713,0
666714,0
666715,0
666716,0
666717,5
666718,0
666719,8
666720,3
666721,0
666722,19
666723,2525
666724,0
666725,0
666726,0
666727,813
666728,0
666729,7
666730,40
666731,0
666732,4
666733,147
666734,0
666735,38
666736,72
666737,4
666738,0
666739,394
666740,0
666741,20
666742,0
666743,21
666744,0
666745,0
666746,0
666747,21
666748,19
666749,990
666750,0
666751,0
666752,0
666753,0
666754,5
666755,0
666756,51
666757,0
666758,271
666759,240
666760,0
666761,0
666762,0
666763,46
666764,0
666765,0
666766,6
666767,0
666768,12
666769,0
666770,0
666771,6
666772,1
666773,0
666774,106
666775,19
666776,0
666777,0
666778,0
666779,0
666780,3293
666781,0
666782,15
666783,0
666784,0
666785,0
666786,0
666787,46
666788,0
666789,0
666790,0
666791,17
666792,11
666793,0
666794,0
666795,155
666796,7
666797,1
666798,0
666799,0
666800,0
666801,0
666802,153
666803,1
666804,0
666805,0
666806,0
666807,300
666808,0
666809,371
666810,0
666811,0
666812,0
666813,58
666814,80
666815,0
666816,316
666817,0
666818,176
666819,3
666820,0
666821,0
666822,184
666823,16
666824,129
666825,0
666826,0
666827,15
666828,0
666829,73
666830,135
666831,20
666832,0
666833,344
666834,7
666835,0
666836,0
666837,0
666838,0
666839,2
666840,10
666841,237
666842,89
666843,0
666844,16
666845,1079
666846,0
666847,5
666848,350
666849,0
666850,230
666851,29
666852,0
666853,305
666854,0
666855,280
666856,477
666857,0
666858,0
666859,837
666860,0
666861,3
666862,5
666863,0
666864,9
666865,0
666866,552
666867,0
666868,8
666869,0
666870,255
666871,0
666872,134
666873,0
666874,411
666875,0
666876,0
666877,0
666878,0
666879,150
666880,0
666881,23
666882,0
666883,221
666884,0
666885,0
666886,0
666887,0
666888,424
666889,0
666890,11
666891,19
666892,0
666893,0
666894,0
666895,4
666896,0
666897,8
666898,0
666899,0
666900,0
666901,0
666902,217
666903,11
666904,0
666905,0
666906,0
666907,0
666908,53
666909,0
666910,3
666911,10
666912,0
666913,0
666914,0
666915,16
666916,0
666917,0
666918,44
666919,16
666920,0
666921,0
666922,17
666923,61
666924,401
666925,0
666926,1
666927,0
666928,839
666929,0
666930,41
666931,0
666932,29
666933,2498
666934,0
666935,0
666936,0
666937,0
666938,0
666939,1022
666940,28
666941,430
666942,0
666943,0
666944,0
666945,0
666946,0
666947,20
666948,255
666949,271
666950,0
666951,0
666952,0
666953,0
666954,0
666955,0
666956,20
666957,0
666958,60
666959,112
666960,0
666961,80
666962,24
666963,0
666964,8
666965,0
666966,6
666967,0
666968,0
666969,0
666970,0
666971,3
666972,0
666973,470
666974,0
666975,0
666976,0
666977,0
666978,0
666979,27
666980,37
666981,0
666982,16
666983,0
666984,0
666985,2
666986,0
666987,558
666988,0
666989,21
666990,0
666991,0
666992,12
666993,0
666994,0
666995,38
666996,0
666997,0
666998,0
666999,521
667000,172
667001,0
667002,106
667003,0
667004,7
667005,1189
667006,0
667007,10
667008,0
667009,114
667010,8
667011,0
667012,32
667013,0
667014,5
667015,0
667016,12
667017,17
667018,0
667019,0
667020,180
667021,181
667022,11
667023,234
667024,0
667025,0
667026,0
667027,0
667028,101
667029,0
667030,0
667031,0
667032,0
667033,0
667034,0
667035,0
667036,0
667037,0
667038,0
667039,0
667040,0
667041,0
667042,0
667043,0
667044,0
667045,0
667046,13
667047,12
667048,93
667049,0
667050,115
667051,0
667052,175
667053,0
667054,0
667055,1354
667056,103
667057,25
667058,584
667059,0
667060,0
667061,145
667062,0
667063,10
667064,23
667065,0
667066,11
667067,194
667068,1
667069,425
667070,0
667071,0
667072,12
667073,0
667074,8244
667075,8
667076,10
667077,0
667078,0
667079,38
667080,10
667081,0
667082,8
667083,0
667084,62
667085,974
667086,326
667087,0
667088,0
667089,6
667090,0
667091,0
667092,0
667093,4
667094,0
667095,0
667096,0
667097,5
667098,0
667099,0
667100,0
667101,15
667102,494
667103,0
667104,9
667105,25
667106,0
667107,0
667108,21
667109,0
667110,0
667111,0
667112,771
667113,175
667114,10
667115,0
667116,7
667117,0
667118,41
667119,0
667120,247
667121,0
667122,89
667123,407
667124,228
667125,0
667126,33
667127,13
667128,716
667129,1
667130,0
667131,0
667132,0
667133,0
667134,0
667135,0
667136,0
667137,5455
667138,9
667139,0
667140,0
667141,0
667142,57
667143,180
667144,23
667145,20
667146,408
667147,0
667148,31
667149,5
667150,76
667151,0
667152,69
667153,9
667154,0
667155,14
667156,0
667157,0
667158,0
667159,0
667160,26
667161,74
667162,258
667163,0
667164,0
667165,0
667166,0
667167,0
667168,283
667169,249
667170,188
667171,6
667172,40
667173,198
667174,3
667175,0
667176,2
667177,0
667178,0
667179,0
667180,0
667181,0
667182,61
667183,0
667184,28
667185,0
667186,0
667187,0
667188,0
667189,0
667190,0
667191,356
667192,0
667193,22
667194,0
667195,50
667196,0
667197,6
667198,850
667199,0
667200,0
667201,35
667202,0
667203,148
667204,0
667205,16
667206,20
667207,4
667208,6
667209,0
667210,0
667211,0
667212,0
667213,0
667214,0
667215,0
667216,0
667217,0
667218,0
667219,0
667220,1008
667221,14
667222,17
667223,7
667224,0
667225,0
667226,167
667227,25
667228,0
667229,0
667230,0
667231,0
667232,0
667233,16
667234,847
667235,17
667236,9
667237,0
667238,0
667239,0
667240,169
667241,23
667242,0
667243,8
667244,0
667245,0
667246,0
667247,0
667248,0
667249,2
667250,0
667251,0
667252,0
667253,0
667254,7
667255,0
667256,0
667257,4
667258,37
667259,0
667260,596
667261,12
667262,0
667263,0
667264,21
667265,0
667266,57
667267,12
667268,26
667269,9
667270,0
667271,0
667272,988
667273,0
667274,0
667275,63
667276,0
667277,732
667278,12
667279,19
667280,523
667281,0
667282,78
667283,0
667284,0
667285,0
667286,0
667287,0
667288,0
667289,0
667290,399
667291,30
667292,0
667293,0
667294,0
667295,0
667296,0
667297,1
667298,0
667299,0
667300,212
667301,228
667302,0
667303,0
667304,329
667305,24
667306,0
667307,1
667308,24
667309,0
667310,0
667311,0
667312,227
667313,0
667314,20
667315,0
667316,10
667317,0
667318,0
667319,22
667320,49
667321,1455
667322,24
667323,0
667324,26
667325,129
667326,520
667327,0
667328,0
667329,0
667330,67
667331,698
667332,4
667333,0
667334,0
667335,0
667336,79
667337,103
667338,141
667339,0
667340,0
667341,178
667342,5520
667343,0
667344,7
667345,15
667346,81
667347,309
667348,167
667349,20
667350,0
667351,142
667352,89
667353,0
667354,0
667355,0
667356,8
667357,29
667358,1
667359,0
667360,36
667361,5
667362,0
667363,232
667364,0
667365,0
667366,0
667367,0
667368,4
667369,0
667370,0
667371,0
667372,14
667373,0
667374,0
667375,0
667376,0
667377,0
667378,137
667379,0
667380,4492
667381,149
667382,0
667383,46
667384,0
667385,0
667386,35
667387,0
667388,0
667389,0
667390,0
667391,10
667392,438
667393,0
667394,0
667395,1
667396,818
667397,4
667398,50
667399,80
667400,4
667401,0
667402,0
667403,22
667404,6
667405,2
667406,0
667407,10
667408,5
667409,0
667410,0
667411,0
667412,114
667413,24
667414,3369
667415,0
667416,0
667417,0
667418,16
667419,0
667420,0
667421,0
667422,0
667423,0
667424,28
667425,35
667426,0
667427,0
667428,81
667429,39
667430,0
667431,362
667432,46
667433,0
667434,46
667435,0
667436,88
667437,160
667438,59
667439,0
667440,75
667441,75
667442,0
667443,2607
667444,0
667445,0
667446,0
667447,0
667448,0
667449,116
667450,0
667451,0
667452,0
667453,0
667454,15
667455,0
667456,0
667457,54
667458,0
667459,0
667460,0
667461,0
667462,0
667463,0
667464,0
667465,0
667466,0
667467,0
667468,12
667469,140
667470,0
667471,0
667472,172
667473,113
667474,0
667475,0
667476,0
667477,0
667478,0
667479,31
667480,0
667481,0
667482,0
667483,1
667484,0
667485,10
667486,0
667487,0
667488,0
667489,0
667490,1
667491,12
667492,0
667493,0
667494,0
667495,0
667496,0
667497,69
667498,0
667499,0
667500,0
667501,0
667502,839
667503,41
667504,64
667505,0
667506,0
667507,345
667508,29
667509,0
667510,0
667511,0
667512,163
667513,271
667514,16
667515,13
667516,0
667517,0
667518,11
667519,0
667520,0
667521,544
667522,0
667523,0
667524,0
667525,0
667526,10
667527,72
667528,0
667529,27
667530,93
667531,75
667532,0
667533,135
667534,0
667535,0
667536,0
667537,0
667538,10
667539,0
667540,0
667541,0
667542,64
667543,20
667544,46
667545,0
667546,0
667547,0
667548,0
667549,0
667550,5
667551,0
667552,0
667553,12
667554,0
667555,11
667556,0
667557,189
667558,32
667559,0
667560,0
667561,0
667562,434
667563,0
667564,0
667565,2051
667566,0
667567,5
667568,0
667569,0
667570,139
667571,106
667572,37
667573,12
667574,863
667575,0
667576,17
667577,0
667578,0
667579,38
667580,37
667581,0
667582,38
667583,0
667584,2144
667585,0
667586,5
667587,0
667588,19
667589,381
667590,204
667591,2718
667592,137
667593,0
667594,1
667595,0
667596,0
667597,0
667598,0
667599,0
667600,0
667601,36
667602,0
667603,264
667604,3
667605,0
667606,2
667607,0
667608,8
667609,0
667610,5
667611,479
667612,0
667613,0
667614,6
667615,0
667616,10
667617,1
667618,0
667619,30
667620,0
667621,435
667622,0
667623,0
667624,0
667625,0
667626,22
667627,12
667628,0
667629,6
667630,0
667631,87
667632,0
667633,0
667634,134
667635,181
667636,0
667637,0
667638,6
667639,4
667640,0
667641,0
667642,0
667643,0
667644,50
667645,19
667646,0
667647,25
667648,0
667649,0
667650,0
667651,0
667652,0
667653,0
667654,0
667655,0
667656,0
667657,0
667658,6
667659,0
667660,0
667661,0
667662,0
667663,0
667664,0
667665,0
667666,7
667667,0
667668,0
667669,3
667670,28
667671,129
667672,0
667673,121
667674,0
667675,0
667676,299
667677,0
667678,0
667679,2
667680,0
667681,0
667682,4
667683,0
667684,0
667685,0
667686,0
667687,0
667688,0
667689,0
667690,640
667691,695
667692,0
667693,0
667694,0
667695,0
667696,1
667697,4
667698,0
667699,25
667700,99
667701,0
667702,0
667703,6
667704,0
667705,0
667706,0
667707,0
667708,45
667709,0
667710,0
667711,0
667712,396
667713,0
667714,13
667715,1
667716,0
667717,0
667718,0
667719,2
667720,0
667721,20
667722,0
667723,63
667724,0
667725,0
667726,205
667727,0
667728,9
667729,77
667730,0
667731,0
667732,0
667733,1
667734,0
667735,33
667736,0
667737,0
667738,0
667739,72
667740,2
667741,0
667742,0
667743,16
667744,0
667745,0
667746,38
667747,0
667748,0
667749,74
667750,2
667751,51
667752,220
667753,160
667754,0
667755,0
667756,0
667757,545
667758,5
667759,89
667760,0
667761,21
667762,0
667763,13
667764,0
667765,0
667766,0
667767,715
667768,0
667769,4
667770,0
667771,0
667772,0
667773,54
667774,0
667775,0
667776,0
667777,0
667778,0
667779,171
667780,3
667781,35
667782,2
667783,0
667784,0
667785,0
667786,0
667787,0
667788,11
667789,25
667790,489
667791,0
667792,5
667793,0
667794,0
667795,0
667796,105
667797,12
667798,0
667799,106
667800,0
667801,0
667802,7
667803,0
667804,1
667805,0
667806,0
667807,0
667808,0
667809,0
667810,0
667811,0
667812,0
667813,0
667814,0
667815,87
667816,505
667817,34
667818,11
667819,6
667820,0
667821,21
667822,0
667823,5
667824,0
667825,0
667826,0
667827,0
667828,0
667829,82
667830,0
667831,0
667832,1
667833,2
667834,227
667835,128
667836,16
667837,0
667838,0
667839,0
667840,0
667841,0
667842,94
667843,9
667844,4
667845,656
667846,0
667847,26
667848,26
667849,0
667850,435
667851,0
667852,0
667853,0
667854,1
667855,0
667856,0
667857,388
667858,18
667859,0
667860,0
667861,71
667862,114
667863,88
667864,0
667865,0
667866,0
667867,150
667868,17
667869,22
667870,154
667871,0
667872,0
667873,0
667874,0
667875,0
667876,0
667877,0
667878,0
667879,176
667880,0
667881,158
667882,192
667883,0
667884,23
667885,0
667886,0
667887,218
667888,362
667889,50
667890,0
667891,0
667892,20
667893,111
667894,129
667895,0
667896,262
667897,0
667898,0
667899,0
667900,0
667901,0
667902,1
667903,0
667904,55
667905,0
667906,0
667907,15
667908,0
667909,11
667910,0
667911,0
667912,0
667913,1
667914,0
667915,0
667916,0
667917,0
667918,0
667919,3
667920,0
667921,0
667922,0
667923,0
667924,0
667925,15
667926,621
667927,0
667928,0
667929,56
667930,69
667931,0
667932,0
667933,13
667934,0
667935,0
667936,0
667937,0
667938,0
667939,0
667940,0
667941,98
667942,0
667943,0
667944,0
667945,49
667946,0
667947,92
667948,229
667949,0
667950,0
667951,0
667952,13
667953,0
667954,0
667955,128
667956,0
667957,5
667958,0
667959,149
667960,0
667961,73
667962,48
667963,68
667964,0
667965,7
667966,0
667967,11
667968,0
667969,0
667970,24
667971,0
667972,0
667973,0
667974,0
667975,0
667976,131
667977,0
667978,0
667979,2
667980,0
667981,0
667982,0
667983,0
667984,485
667985,0
667986,844
667987,0
667988,0
667989,0
667990,0
667991,0
667992,1335
667993,0
667994,0
667995,4
667996,0
667997,0
667998,160
667999,0
668000,0
668001,0
668002,25
668003,0
668004,29
668005,48
668006,7
668007,0
668008,0
668009,0
668010,7
668011,0
668012,26
668013,0
668014,66
668015,0
668016,0
668017,0
668018,0
668019,0
668020,0
668021,0
668022,0
668023,0
668024,49
668025,0
668026,38
668027,107
668028,0
668029,0
668030,0
668031,261
668032,43
668033,5
668034,0
668035,1781
668036,0
668037,0
668038,5
668039,0
668040,0
668041,120
668042,551
668043,5
668044,3
668045,530
668046,0
668047,0
668048,0
668049,0
668050,0
668051,0
668052,155
668053,0
668054,0
668055,0
668056,0
668057,308
668058,0
668059,0
668060,0
668061,2
668062,4
668063,159
668064,0
668065,0
668066,0
668067,0
668068,0
668069,8
668070,22
668071,0
668072,0
668073,0
668074,1
668075,0
668076,6
668077,0
668078,0
668079,39
668080,41
668081,80
668082,0
668083,158
668084,12
668085,37
668086,0
668087,0
668088,0
668089,27
668090,128
668091,0
668092,0
668093,106
668094,0
668095,0
668096,0
668097,0
668098,0
668099,1160
668100,0
668101,0
668102,1285
668103,0
668104,19
668105,0
668106,0
668107,0
668108,0
668109,0
668110,21
668111,216
668112,0
668113,0
668114,0
668115,33
668116,3
668117,0
668118,63
668119,0
668120,0
668121,0
668122,0
668123,0
668124,0
668125,0
668126,4
668127,0
668128,128
668129,0
668130,475
668131,0
668132,498
668133,0
668134,0
668135,0
668136,0
668137,237
668138,0
668139,0
668140,8
668141,0
668142,141
668143,0
668144,234
668145,0
668146,0
668147,0
668148,0
668149,0
668150,11
668151,11
668152,2
668153,0
668154,290
668155,0
668156,80
668157,0
668158,10
668159,0
668160,87
668161,0
668162,0
668163,0
668164,22
668165,0
668166,0
668167,0
668168,0
668169,0
668170,4
668171,104
668172,230
668173,0
668174,0
668175,22
668176,0
668177,43
668178,0
668179,0
668180,0
668181,0
668182,0
668183,676
668184,19
668185,0
668186,0
668187,52
668188,8
668189,0
668190,0
668191,0
668192,5
668193,2546
668194,0
668195,23
668196,0
668197,0
668198,0
668199,12
668200,0
668201,4
668202,1035
668203,472
668204,276
668205,0
668206,0
668207,0
668208,13
668209,0
668210,17
668211,12
668212,1
668213,0
668214,125
668215,33
668216,3
668217,2
668218,0
668219,0
668220,0
668221,0
668222,0
668223,0
668224,5
668225,0
668226,0
668227,0
668228,7
668229,44
668230,0
668231,15
668232,0
668233,3
668234,0
668235,7
668236,0
668237,175
668238,38
668239,13
668240,341
668241,3
668242,17
668243,2
668244,12
668245,82
668246,46
668247,9
668248,40
668249,28
668250,391
668251,411
668252,0
668253,0
668254,0
668255,6
668256,0
668257,2986
668258,0
668259,22
668260,0
668261,3
668262,0
668263,26
668264,321
668265,32
668266,0
668267,0
668268,0
668269,0
668270,0
668271,436
668272,50
668273,60
668274,24
668275,8175
668276,0
668277,0
668278,0
668279,197
668280,0
668281,89
668282,0
668283,12
668284,0
668285,7
668286,0
668287,0
668288,18
668289,222
668290,0
668291,0
668292,64
668293,0
668294,3
668295,0
668296,149
668297,0
668298,328
668299,4
668300,22
668301,0
668302,0
668303,0
668304,0
668305,0
668306,0
668307,0
668308,22
668309,0
668310,0
668311,0
668312,0
668313,0
668314,0
668315,0
668316,33
668317,85
668318,0
668319,34
668320,16
668321,0
668322,17
668323,0
668324,5
668325,0
668326,0
668327,0
668328,3
668329,0
668330,0
668331,0
668332,0
668333,0
668334,4
668335,0
668336,0
668337,0
668338,5
668339,11
668340,375
668341,0
668342,8
668343,0
668344,15
668345,8
668346,345
668347,0
668348,16
668349,5
668350,0
668351,1
668352,306
668353,207
668354,0
668355,0
668356,231
668357,0
668358,41
668359,9
668360,1
668361,0
668362,59
668363,846
668364,0
668365,0
668366,0
668367,0
668368,0
668369,13
668370,40
668371,28
668372,0
668373,0
668374,0
668375,0
668376,0
668377,16
668378,14
668379,0
668380,0
668381,0
668382,7
668383,0
668384,8
668385,30
668386,0
668387,0
668388,0
668389,0
668390,84
668391,0
668392,0
668393,0
668394,83
668395,9
668396,0
668397,0
668398,0
668399,210
668400,80
668401,154
668402,15
668403,0
668404,0
668405,68
668406,57
668407,0
668408,3
668409,0
668410,0
668411,0
668412,0
668413,0
668414,0
668415,0
668416,8
668417,0
668418,0
668419,101
668420,19
668421,97
668422,0
668423,0
668424,0
668425,22
668426,0
668427,78
668428,0
668429,0
668430,2
668431,430
668432,0
668433,13
668434,0
668435,0
668436,28
668437,129
668438,3
668439,241
668440,0
668441,0
668442,116
668443,19
668444,0
668445,0
668446,60
668447,7
668448,0
668449,113
668450,47
668451,358
668452,22
668453,0
668454,25
668455,0
668456,27
668457,130
668458,0
668459,0
668460,0
668461,488
668462,0
668463,0
668464,0
668465,0
668466,0
668467,0
668468,2
668469,0
668470,13
668471,0
668472,0
668473,15
668474,0
668475,0
668476,0
668477,21
668478,0
668479,3
668480,0
668481,86
668482,0
668483,0
668484,78
668485,0
668486,0
668487,0
668488,0
668489,107
668490,53
668491,189
668492,0
668493,0
668494,0
668495,0
668496,0
668497,0
668498,0
668499,945
668500,663
668501,174
668502,0
668503,1313
668504,14
668505,648
668506,0
668507,0
668508,248
668509,0
668510,0
668511,19
668512,0
668513,1339
668514,33
668515,0
668516,6
668517,0
668518,255
668519,0
668520,332
668521,3
668522,0
668523,15
668524,7
668525,0
668526,0
668527,0
668528,0
668529,43
668530,12
668531,85
668532,0
668533,0
668534,0
668535,35
668536,9
668537,0
668538,295
668539,9
668540,5
668541,0
668542,0
668543,0
668544,0
668545,0
668546,5
668547,0
668548,0
668549,5
668550,0
668551,0
668552,0
668553,0
668554,0
668555,1367
668556,3
668557,0
668558,1
668559,0
